NAME,TYPE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,LAT,LNG,HOURS
Maximilien,BigBox2,4 Marquette Pass,Suite 54,Osiedle-Nowiny,,93-154,50.6992259,21.896691,9-10
Maurise,BigBox2,17 Surrey Trail,PO Box 75589,Tomislavgrad,,,43.7187433,17.2236492,5-9
Maryanne,BigBox1,21 Paget Parkway,Suite 65,Playas,,,-2.6284683,-80.3895886,9
Rosetta,BigBox2,60 Stone Corner Drive,Apt 633,Darkūsh,,,35.991705,36.3938121,5
Fawnia,BigBox2,25034 Derek Plaza,Suite 90,Stockholm,Stockholm,115 77,59.7411336,18.3453989,10-17
Shannah,BigBox2,9 Paget Parkway,PO Box 5071,Vřesina,,747 20,49.9469881,18.1870189,12
Vittoria,BigBox2,62 Maryland Place,Suite 98,Weekombaka,,,-9.4852898,119.1736353,9
Malva,BigBox1,7 North Terrace,Room 547,Kalety,,42-660,50.5609123,18.943124,5-9
Kristo,BigBox1,62147 Darwin Park,19th Floor,Gumaus,,4606,14.2622203,122.788353,10-17
Waldemar,BigBox2,95 Atwood Parkway,PO Box 60138,San Miguel,,8301,8.955271,126.009711,5
Evita,BigBox2,84 Spenser Hill,Room 1918,Fatumuti,,,-9.5662977,124.4891278,5
Wilow,BigBox1,792 Pankratz Avenue,Room 792,Pemex,Veracruz Llave,96684,18.1226843,-94.1558553,10
Nicholle,BigBox2,95 Manley Road,Suite 77,Harrison,,5711,29.8867778,-95.549054,10
Auberta,BigBox2,6 Holmberg Plaza,PO Box 42037,Hewan,,,30.987762,118.371345,9
Issiah,BigBox1,9 Pleasure Court,PO Box 98418,Guaitarilla,,525508,1.130349,-77.550994,11-18
Rhodie,BigBox1,736 Oak Valley Pass,13th Floor,Pirallahı,,,40.4746848,50.3334447,10-17
Michel,BigBox2,8 Crest Line Drive,PO Box 35263,Chaínça,Leiria,2495-205,39.6632753,-8.7151173,5-9
Duncan,BigBox1,1612 Kenwood Trail,PO Box 28211,Матејче,,1315,42.1088311,21.553379,9-10
Aguistin,BigBox2,8 Anderson Plaza,7th Floor,Chiba,,427-0001,34.8917477,138.1627422,10
Shayna,BigBox2,25722 Veith Junction,Room 1816,Portela,Vila Real,5050-365,41.1604713,-7.7452871,8
Timmie,BigBox2,89637 Mesta Lane,Apt 1897,Bartsrashen,,,40.5931238,43.7385844,5
Binni,BigBox2,662 Reinke Trail,PO Box 71252,Colonia Wanda,,3376,-25.6221943,-54.5655489,17
Gaven,BigBox1,87 Green Point,2nd Floor,Uticyacu,,,-6.633333,-78.8,17
Novelia,BigBox1,22 Rusk Place,Apt 1501,Valday,,175419,57.9788789,33.243615,8-10
Read,BigBox2,40 Maywood Avenue,Suite 43,Néa Karyá,,,40.9063009,24.7069091,8-10
Tressa,BigBox2,575 Prairieview Hill,PO Box 42970,Kansas City,Kansas,66160,39.06,-94.61,10-17
Karlen,BigBox2,63 Portage Trail,Suite 2,Talisay,,4602,14.5618599,121.0130439,8-10
Giselbert,BigBox2,68 Moulton Lane,Apt 1483,Primorsko-Akhtarsk,,353866,45.674028,38.856404,17
Karlis,BigBox2,4 Fair Oaks Court,PO Box 27689,Banī Suhaylā,,,31.34337,34.32337,9-10
Cleon,BigBox1,4 Oxford Plaza,10th Floor,Cibeusi,,,-6.752982,107.6896073,5


